ID,GroupId,ArtifactId,Version,Name,Description,URL,Organization,Contributors,Developers,License Code,License,License Name,License URL,Artifacts Included,Dependencies,Copyright
"org.apache.jclouds.api:byon:1.9.1","org.apache.jclouds.api",byon,"1.9.1",jclouds bring your own node provider,"Apache jclouds: Concurrent API for Cloud Services","http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds:jclouds-compute:jar:1.9.1 (compile, included)
org.yaml:snakeyaml:jar:1.11 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.api:ec2:1.9.1","org.apache.jclouds.api",ec2,"1.9.1",jclouds ec2 api,jclouds components to access an implementation of EC2,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds.api:sts:jar:1.9.1 (compile, included)
org.apache.jclouds:jclouds-compute:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.api:sts:1.9.1","org.apache.jclouds.api",sts,"1.9.1",jclouds sts api,"jclouds components to access an implementation of Security Token Service (STS)","http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds:jclouds-core:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.provider:gogrid:1.9.1","org.apache.jclouds.provider",gogrid,"1.9.1",jclouds GoGrid provider,ComputeService implementation of GoGrid datacenters,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds:jclouds-compute:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.api:elasticstack:1.9.1","org.apache.jclouds.api",elasticstack,"1.9.1",jclouds elasticstack core,jclouds components to access elasticstack,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds:jclouds-compute:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.provider:elastichosts-lon-p:1.9.1","org.apache.jclouds.provider","elastichosts-lon-p","1.9.1",jclouds ElasticHosts Peer1 London provider,ElasticHosts implementation targeted to Peer1 London,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds.api:elasticstack:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.provider:elastichosts-sat-p:1.9.1","org.apache.jclouds.provider","elastichosts-sat-p","1.9.1",jclouds ElasticHosts Peer1 San Antonio provider,ElasticHosts implementation targeted to Peer1 San Antonio,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds.api:elasticstack:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.provider:elastichosts-lon-b:1.9.1","org.apache.jclouds.provider","elastichosts-lon-b","1.9.1",jclouds ElasticHosts BlueSquare London provider,ElasticHosts implementation targeted to BlueSquare London,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds.api:elasticstack:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.provider:openhosting-east1:1.9.1","org.apache.jclouds.provider","openhosting-east1","1.9.1",jclouds Open Hosting East1 provider,Open Hosting implementation targeted to East1,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds.api:elasticstack:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.provider:serverlove-z1-man:1.9.1","org.apache.jclouds.provider","serverlove-z1-man","1.9.1",jclouds Serverlove Manchester provider,Serverlove implementation targeted to Manchester,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds.api:elasticstack:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.provider:skalicloud-sdg-my:1.9.1","org.apache.jclouds.provider","skalicloud-sdg-my","1.9.1",jclouds SkaliCloud Malaysia provider,SkaliCloud implementation targeted to Malaysia,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds.api:elasticstack:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.provider:go2cloud-jhb1:1.9.1","org.apache.jclouds.provider","go2cloud-jhb1","1.9.1",jclouds Go2Cloud Johannesburg1 provider,Go2Cloud implementation targeted to Johannesburg1,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds.api:elasticstack:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.provider:softlayer:1.9.1","org.apache.jclouds.provider",softlayer,"1.9.1",jclouds SoftLayer core,jclouds components to access SoftLayer,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds:jclouds-compute:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.api:cloudstack:1.9.1","org.apache.jclouds.api",cloudstack,"1.9.1",jclouds cloudstack core,jclouds components to access cloudstack,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds:jclouds-core:jar:1.9.1 (compile, included)
org.apache.jclouds:jclouds-compute:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.provider:hpcloud-compute:1.9.1","org.apache.jclouds.provider","hpcloud-compute","1.9.1",jclouds HP Cloud Compute provider,OpenStack Nova implementation targeted to HP Cloud Compute,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds.api:openstack-nova:jar:1.9.1 (compile, included)
com.google.inject.extensions:guice-multibindings:jar:3.0 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.provider:rackspace-cloudservers-us:1.9.1","org.apache.jclouds.provider","rackspace-cloudservers-us","1.9.1",jclouds Rackspace Next Generation Cloud Servers US provider,OpenStack Nova implementation targeted to Rackspace Next Generation Cloud Servers US,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds.api:rackspace-cloudidentity:jar:1.9.1 (compile, included)
org.apache.jclouds.api:openstack-nova:jar:1.9.1 (compile, included)
com.google.inject.extensions:guice-multibindings:jar:3.0 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.api:rackspace-cloudidentity:1.9.1","org.apache.jclouds.api","rackspace-cloudidentity","1.9.1",jclouds rackspace cloudidentity api,jclouds components to access an implementation of Rackspace Cloud Identity,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds.api:openstack-keystone:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
"org.apache.jclouds.provider:rackspace-cloudservers-uk:1.9.1","org.apache.jclouds.provider","rackspace-cloudservers-uk","1.9.1",jclouds Rackspace Next Generation Cloud Servers provider,OpenStack Nova implementation targeted to Rackspace Next Generation Cloud Servers,"http://jclouds.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","Adrian Cole
Andrew Bayer
Andrew Gaul
Andrew Phillips
Becca Woods
Everett Toews
Ignasi Barrera
Ioannis Canellos
Matt Stephenson",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.jclouds.api:rackspace-cloudidentity:jar:1.9.1 (compile, included)
org.apache.jclouds.api:openstack-nova:jar:1.9.1 (compile, included)
com.google.inject.extensions:guice-multibindings:jar:3.0 (compile, included)","Copyright (c) The Apache Software Foundation (2009-2016)"
